origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-07-31,first confirmed case,2,Mushie,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Mutena,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Mutena,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mutoto,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Mutoto,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mutshatsha,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Mutshatsha,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Mutwanga,2026-08-14,pmf,invasion,0.2719
2026-07-31,first confirmed case,2,Mutwanga,2026-08-14,pmf,no invasion,0.7281
2026-07-31,first confirmed case,2,Muya,2026-08-14,pmf,invasion,0.0018
2026-07-31,first confirmed case,2,Muya,2026-08-14,pmf,no invasion,0.9982
2026-07-31,first confirmed case,2,Mwana,2026-08-14,pmf,invasion,0.0108
2026-07-31,first confirmed case,2,Mwana,2026-08-14,pmf,no invasion,0.9892
2026-07-31,first confirmed case,2,Mweka,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Mweka,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Mwela Lembwa,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Mwela Lembwa,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Mweneditu,2026-08-14,pmf,invasion,0.0029
2026-07-31,first confirmed case,2,Mweneditu,2026-08-14,pmf,no invasion,0.9971
2026-07-31,first confirmed case,2,Mwenga,2026-08-14,pmf,invasion,0.0046
2026-07-31,first confirmed case,2,Mwenga,2026-08-14,pmf,no invasion,0.9954
2026-07-31,first confirmed case,2,Mweso,2026-08-14,pmf,invasion,0.0443
2026-07-31,first confirmed case,2,Mweso,2026-08-14,pmf,no invasion,0.9557
2026-07-31,first confirmed case,2,Ndage,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Ndage,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Ndekesha,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Ndekesha,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Ndesha,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Ndesha,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Ndjili,2026-08-14,pmf,invasion,0.0272
2026-07-31,first confirmed case,2,Ndjili,2026-08-14,pmf,no invasion,0.9728
2026-07-31,first confirmed case,2,Ndjoko Mpunda,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Ndjoko Mpunda,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Ngaba,2026-08-14,pmf,invasion,0.0069
2026-07-31,first confirmed case,2,Ngaba,2026-08-14,pmf,no invasion,0.9931
2026-07-31,first confirmed case,2,Ngandajika,2026-08-14,pmf,invasion,0.0022
2026-07-31,first confirmed case,2,Ngandajika,2026-08-14,pmf,no invasion,0.9978
2026-07-31,first confirmed case,2,Ngidinga,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Ngidinga,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Ngiri Ngiri,2026-08-14,pmf,invasion,0.0269
2026-07-31,first confirmed case,2,Ngiri Ngiri,2026-08-14,pmf,no invasion,0.9731
2026-07-31,first confirmed case,2,Nioki,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Nioki,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Nsele,2026-08-14,pmf,invasion,0.086
2026-07-31,first confirmed case,2,Nsele,2026-08-14,pmf,no invasion,0.914
2026-07-31,first confirmed case,2,Nselo,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Nselo,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Nsona Mpangu,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Nsona Mpangu,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Ntandembelo,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Ntandembelo,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Ntondo,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Ntondo,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Nundu,2026-08-14,pmf,invasion,0.0069
2026-07-31,first confirmed case,2,Nundu,2026-08-14,pmf,no invasion,0.9931
2026-07-31,first confirmed case,2,Nyanga,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Nyanga,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Nyangezi,2026-08-14,pmf,invasion,0.0124
2026-07-31,first confirmed case,2,Nyangezi,2026-08-14,pmf,no invasion,0.9876
2026-07-31,first confirmed case,2,Nyantende,2026-08-14,pmf,invasion,0.0197
2026-07-31,first confirmed case,2,Nyantende,2026-08-14,pmf,no invasion,0.9803
2026-07-31,first confirmed case,2,Nyarambe,2026-08-14,pmf,invasion,0.4289
2026-07-31,first confirmed case,2,Nyarambe,2026-08-14,pmf,no invasion,0.5711
2026-07-31,first confirmed case,2,Nyemba,2026-08-14,pmf,invasion,0.0218
2026-07-31,first confirmed case,2,Nyemba,2026-08-14,pmf,no invasion,0.9782
2026-07-31,first confirmed case,2,Nyiragongo,2026-08-14,pmf,invasion,0.1442
2026-07-31,first confirmed case,2,Nyiragongo,2026-08-14,pmf,no invasion,0.8558
2026-07-31,first confirmed case,2,Nyunzu,2026-08-14,pmf,invasion,0.0037
2026-07-31,first confirmed case,2,Nyunzu,2026-08-14,pmf,no invasion,0.9963
2026-07-31,first confirmed case,2,Nzaba,2026-08-14,pmf,invasion,0.0033
2026-07-31,first confirmed case,2,Nzaba,2026-08-14,pmf,no invasion,0.9967
2026-07-31,first confirmed case,2,Nzanza,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Nzanza,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Obokote,2026-08-14,pmf,invasion,0.0021
2026-07-31,first confirmed case,2,Obokote,2026-08-14,pmf,no invasion,0.9979
2026-07-31,first confirmed case,2,Omendjadi,2026-08-14,pmf,invasion,0.0015
2026-07-31,first confirmed case,2,Omendjadi,2026-08-14,pmf,no invasion,0.9985
2026-07-31,first confirmed case,2,Opala,2026-08-14,pmf,invasion,0.0038
2026-07-31,first confirmed case,2,Opala,2026-08-14,pmf,no invasion,0.9962
2026-07-31,first confirmed case,2,Opienge,2026-08-14,pmf,invasion,0.0082
2026-07-31,first confirmed case,2,Opienge,2026-08-14,pmf,no invasion,0.9918
2026-07-31,first confirmed case,2,Oshwe,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Oshwe,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Ototo,2026-08-14,pmf,invasion,0.0014
2026-07-31,first confirmed case,2,Ototo,2026-08-14,pmf,no invasion,0.9986
2026-07-31,first confirmed case,2,Panda,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Panda,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Pangi,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Pangi,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Pania Mutombo,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Pania Mutombo,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Panzi,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Panzi,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Pay Kongila,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Pay Kongila,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Pendjwa,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Pendjwa,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Pimu,2026-08-14,pmf,invasion,0.0012
2026-07-31,first confirmed case,2,Pimu,2026-08-14,pmf,no invasion,0.9988
2026-07-31,first confirmed case,2,Pinga,2026-08-14,pmf,invasion,0.0129
2026-07-31,first confirmed case,2,Pinga,2026-08-14,pmf,no invasion,0.9871
2026-07-31,first confirmed case,2,Poko,2026-08-14,pmf,invasion,0.0843
2026-07-31,first confirmed case,2,Poko,2026-08-14,pmf,no invasion,0.9157
2026-07-31,first confirmed case,2,Police,2026-08-14,pmf,invasion,0.0267
2026-07-31,first confirmed case,2,Police,2026-08-14,pmf,no invasion,0.9733
2026-07-31,first confirmed case,2,Popokabaka,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Popokabaka,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Punia,2026-08-14,pmf,invasion,0.0036
2026-07-31,first confirmed case,2,Punia,2026-08-14,pmf,no invasion,0.9964
2026-07-31,first confirmed case,2,Pweto,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Pweto,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Ruashi,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Ruashi,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Rutshuru,2026-08-14,pmf,invasion,0.1447
2026-07-31,first confirmed case,2,Rutshuru,2026-08-14,pmf,no invasion,0.8553
2026-07-31,first confirmed case,2,Ruzizi,2026-08-14,pmf,invasion,0.0231
2026-07-31,first confirmed case,2,Ruzizi,2026-08-14,pmf,no invasion,0.9769
2026-07-31,first confirmed case,2,Rwanguba,2026-08-14,pmf,invasion,0.1013
2026-07-31,first confirmed case,2,Rwanguba,2026-08-14,pmf,no invasion,0.8987
2026-07-31,first confirmed case,2,Sakania,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Sakania,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Samba,2026-08-14,pmf,invasion,0.0031
2026-07-31,first confirmed case,2,Samba,2026-08-14,pmf,no invasion,0.9969
2026-07-31,first confirmed case,2,Sandoa,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Sandoa,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Saramabila,2026-08-14,pmf,invasion,0.0057
2026-07-31,first confirmed case,2,Saramabila,2026-08-14,pmf,no invasion,0.9943
2026-07-31,first confirmed case,2,Seke Banza,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Seke Banza,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Selembao,2026-08-14,pmf,invasion,0.0276
2026-07-31,first confirmed case,2,Selembao,2026-08-14,pmf,no invasion,0.9724
2026-07-31,first confirmed case,2,Shabunda,2026-08-14,pmf,invasion,0.0051
2026-07-31,first confirmed case,2,Shabunda,2026-08-14,pmf,no invasion,0.9949
2026-07-31,first confirmed case,2,Sia,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Sia,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Sona Bata,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Sona Bata,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Songa,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Songa,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Tandala,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Tandala,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Tembo,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Tembo,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Titule,2026-08-14,pmf,invasion,0.0055
2026-07-31,first confirmed case,2,Titule,2026-08-14,pmf,no invasion,0.9945
2026-07-31,first confirmed case,2,Tshamilemba,2026-08-14,pmf,invasion,0.0074
2026-07-31,first confirmed case,2,Tshamilemba,2026-08-14,pmf,no invasion,0.9926
2026-07-31,first confirmed case,2,Tshela,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Tshela,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Tshibala,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Tshibala,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Tshikaji,2026-08-14,pmf,invasion,0.0014
2026-07-31,first confirmed case,2,Tshikaji,2026-08-14,pmf,no invasion,0.9986
2026-07-31,first confirmed case,2,Tshikapa,2026-08-14,pmf,invasion,0.002
2026-07-31,first confirmed case,2,Tshikapa,2026-08-14,pmf,no invasion,0.998
2026-07-31,first confirmed case,2,Tshikula,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Tshikula,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Tshilenge,2026-08-14,pmf,invasion,0.0032
2026-07-31,first confirmed case,2,Tshilenge,2026-08-14,pmf,no invasion,0.9968
2026-07-31,first confirmed case,2,Tshishimbi,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Tshishimbi,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Tshofa,2026-08-14,pmf,invasion,0.0022
2026-07-31,first confirmed case,2,Tshofa,2026-08-14,pmf,no invasion,0.9978
2026-07-31,first confirmed case,2,Tshudi Loto,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Tshudi Loto,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Tshumbe,2026-08-14,pmf,invasion,0.0016
2026-07-31,first confirmed case,2,Tshumbe,2026-08-14,pmf,no invasion,0.9984
2026-07-31,first confirmed case,2,Tunda,2026-08-14,pmf,invasion,0.0012
2026-07-31,first confirmed case,2,Tunda,2026-08-14,pmf,no invasion,0.9988
2026-07-31,first confirmed case,2,Ubundu,2026-08-14,pmf,invasion,0.0098
2026-07-31,first confirmed case,2,Ubundu,2026-08-14,pmf,no invasion,0.9902
2026-07-31,first confirmed case,2,Uvira,2026-08-14,pmf,invasion,0.0271
2026-07-31,first confirmed case,2,Uvira,2026-08-14,pmf,no invasion,0.9729
2026-07-31,first confirmed case,2,Vaku,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Vaku,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Vanga,2026-08-14,pmf,invasion,0.0014
2026-07-31,first confirmed case,2,Vanga,2026-08-14,pmf,no invasion,0.9986
2026-07-31,first confirmed case,2,Vanga Kete,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Vanga Kete,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Vangu,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Vangu,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Viadana,2026-08-14,pmf,invasion,0.1523
2026-07-31,first confirmed case,2,Viadana,2026-08-14,pmf,no invasion,0.8477
2026-07-31,first confirmed case,2,Walikale,2026-08-14,pmf,invasion,0.0226
2026-07-31,first confirmed case,2,Walikale,2026-08-14,pmf,no invasion,0.9774
2026-07-31,first confirmed case,2,Walungu,2026-08-14,pmf,invasion,0.0204
2026-07-31,first confirmed case,2,Walungu,2026-08-14,pmf,no invasion,0.9796
2026-07-31,first confirmed case,2,Wamba Lwadi,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Wamba Lwadi,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Wangata,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Wangata,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Wanierukula,2026-08-14,pmf,invasion,0.1133
2026-07-31,first confirmed case,2,Wanierukula,2026-08-14,pmf,no invasion,0.8867
2026-07-31,first confirmed case,2,Wapinda,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Wapinda,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Wasolo,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Wasolo,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Watsa,2026-08-14,pmf,invasion,0.4696
2026-07-31,first confirmed case,2,Watsa,2026-08-14,pmf,no invasion,0.5304
2026-07-31,first confirmed case,2,Wema,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Wema,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Wembo Nyama,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Wembo Nyama,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Wikong,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Wikong,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Yabaondo,2026-08-14,pmf,invasion,0.0112
2026-07-31,first confirmed case,2,Yabaondo,2026-08-14,pmf,no invasion,0.9888
2026-07-31,first confirmed case,2,Yahisuli,2026-08-14,pmf,invasion,0.0041
2026-07-31,first confirmed case,2,Yahisuli,2026-08-14,pmf,no invasion,0.9959
2026-07-31,first confirmed case,2,Yahuma,2026-08-14,pmf,invasion,0.0048
2026-07-31,first confirmed case,2,Yahuma,2026-08-14,pmf,no invasion,0.9952
2026-07-31,first confirmed case,2,Yakoma,2026-08-14,pmf,invasion,0.0012
2026-07-31,first confirmed case,2,Yakoma,2026-08-14,pmf,no invasion,0.9988
2026-07-31,first confirmed case,2,Yakusu,2026-08-14,pmf,invasion,0.0413
2026-07-31,first confirmed case,2,Yakusu,2026-08-14,pmf,no invasion,0.9587
2026-07-31,first confirmed case,2,Yaleko,2026-08-14,pmf,invasion,0.0078
2026-07-31,first confirmed case,2,Yaleko,2026-08-14,pmf,no invasion,0.9922
2026-07-31,first confirmed case,2,Yalifafu,2026-08-14,pmf,invasion,0.0015
2026-07-31,first confirmed case,2,Yalifafu,2026-08-14,pmf,no invasion,0.9985
2026-07-31,first confirmed case,2,Yalimbongo,2026-08-14,pmf,invasion,0.0021
2026-07-31,first confirmed case,2,Yalimbongo,2026-08-14,pmf,no invasion,0.9979
2026-07-31,first confirmed case,2,Yamaluka,2026-08-14,pmf,invasion,0.0078
2026-07-31,first confirmed case,2,Yamaluka,2026-08-14,pmf,no invasion,0.9922
2026-07-31,first confirmed case,2,Yambuku,2026-08-14,pmf,invasion,0.0037
2026-07-31,first confirmed case,2,Yambuku,2026-08-14,pmf,no invasion,0.9963
2026-07-31,first confirmed case,2,Yamongili,2026-08-14,pmf,invasion,0.0018
2026-07-31,first confirmed case,2,Yamongili,2026-08-14,pmf,no invasion,0.9982
2026-07-31,first confirmed case,2,Yangala,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Yangala,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Yasa Bonga,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Yasa Bonga,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Yumbi,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Yumbi,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Zongo,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Zongo,2026-08-14,pmf,no invasion,0.9996
