origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-09-05,first confirmed case,2,Ngidinga,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Ngiri Ngiri,2026-09-19,pmf,invasion,0.0207
2026-09-05,first confirmed case,2,Ngiri Ngiri,2026-09-19,pmf,no invasion,0.9793
2026-09-05,first confirmed case,2,Niangara,2026-09-19,pmf,invasion,0.1754
2026-09-05,first confirmed case,2,Niangara,2026-09-19,pmf,no invasion,0.8246
2026-09-05,first confirmed case,2,Nioki,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Nioki,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Nsele,2026-09-19,pmf,invasion,0.0665
2026-09-05,first confirmed case,2,Nsele,2026-09-19,pmf,no invasion,0.9335
2026-09-05,first confirmed case,2,Nselo,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Nselo,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Nsona Mpangu,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Nsona Mpangu,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Ntandembelo,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Ntandembelo,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Ntondo,2026-09-19,pmf,invasion,0.0001
2026-09-05,first confirmed case,2,Ntondo,2026-09-19,pmf,no invasion,0.9999
2026-09-05,first confirmed case,2,Nundu,2026-09-19,pmf,invasion,0.0082
2026-09-05,first confirmed case,2,Nundu,2026-09-19,pmf,no invasion,0.9918
2026-09-05,first confirmed case,2,Nyanga,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Nyanga,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Nyangezi,2026-09-19,pmf,invasion,0.0149
2026-09-05,first confirmed case,2,Nyangezi,2026-09-19,pmf,no invasion,0.9851
2026-09-05,first confirmed case,2,Nyantende,2026-09-19,pmf,invasion,0.0207
2026-09-05,first confirmed case,2,Nyantende,2026-09-19,pmf,no invasion,0.9793
2026-09-05,first confirmed case,2,Nyarambe,2026-09-19,pmf,invasion,0.3117
2026-09-05,first confirmed case,2,Nyarambe,2026-09-19,pmf,no invasion,0.6883
2026-09-05,first confirmed case,2,Nyemba,2026-09-19,pmf,invasion,0.0199
2026-09-05,first confirmed case,2,Nyemba,2026-09-19,pmf,no invasion,0.9801
2026-09-05,first confirmed case,2,Nyiragongo,2026-09-19,pmf,invasion,0.1418
2026-09-05,first confirmed case,2,Nyiragongo,2026-09-19,pmf,no invasion,0.8582
2026-09-05,first confirmed case,2,Nyunzu,2026-09-19,pmf,invasion,0.0043
2026-09-05,first confirmed case,2,Nyunzu,2026-09-19,pmf,no invasion,0.9957
2026-09-05,first confirmed case,2,Nzaba,2026-09-19,pmf,invasion,0.0039
2026-09-05,first confirmed case,2,Nzaba,2026-09-19,pmf,no invasion,0.9961
2026-09-05,first confirmed case,2,Nzanza,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Nzanza,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Obokote,2026-09-19,pmf,invasion,0.0028
2026-09-05,first confirmed case,2,Obokote,2026-09-19,pmf,no invasion,0.9972
2026-09-05,first confirmed case,2,Omendjadi,2026-09-19,pmf,invasion,0.0018
2026-09-05,first confirmed case,2,Omendjadi,2026-09-19,pmf,no invasion,0.9982
2026-09-05,first confirmed case,2,Opala,2026-09-19,pmf,invasion,0.0052
2026-09-05,first confirmed case,2,Opala,2026-09-19,pmf,no invasion,0.9948
2026-09-05,first confirmed case,2,Opienge,2026-09-19,pmf,invasion,0.0106
2026-09-05,first confirmed case,2,Opienge,2026-09-19,pmf,no invasion,0.9894
2026-09-05,first confirmed case,2,Oshwe,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Oshwe,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Ototo,2026-09-19,pmf,invasion,0.0017
2026-09-05,first confirmed case,2,Ototo,2026-09-19,pmf,no invasion,0.9983
2026-09-05,first confirmed case,2,Panda,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Panda,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Pangi,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Pangi,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Pania Mutombo,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Pania Mutombo,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Panzi,2026-09-19,pmf,invasion,0.0007
2026-09-05,first confirmed case,2,Panzi,2026-09-19,pmf,no invasion,0.9993
2026-09-05,first confirmed case,2,Pay Kongila,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Pay Kongila,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Pendjwa,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Pendjwa,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Pimu,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Pimu,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Pinga,2026-09-19,pmf,invasion,0.0158
2026-09-05,first confirmed case,2,Pinga,2026-09-19,pmf,no invasion,0.9842
2026-09-05,first confirmed case,2,Poko,2026-09-19,pmf,invasion,0.1742
2026-09-05,first confirmed case,2,Poko,2026-09-19,pmf,no invasion,0.8258
2026-09-05,first confirmed case,2,Police,2026-09-19,pmf,invasion,0.0204
2026-09-05,first confirmed case,2,Police,2026-09-19,pmf,no invasion,0.9796
2026-09-05,first confirmed case,2,Popokabaka,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Popokabaka,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Punia,2026-09-19,pmf,invasion,0.0045
2026-09-05,first confirmed case,2,Punia,2026-09-19,pmf,no invasion,0.9955
2026-09-05,first confirmed case,2,Pweto,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Pweto,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Rethy,2026-09-19,pmf,invasion,0.8242
2026-09-05,first confirmed case,2,Rethy,2026-09-19,pmf,no invasion,0.1758
2026-09-05,first confirmed case,2,Ruashi,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Ruashi,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Rutshuru,2026-09-19,pmf,invasion,0.1762
2026-09-05,first confirmed case,2,Rutshuru,2026-09-19,pmf,no invasion,0.8238
2026-09-05,first confirmed case,2,Ruzizi,2026-09-19,pmf,invasion,0.0246
2026-09-05,first confirmed case,2,Ruzizi,2026-09-19,pmf,no invasion,0.9754
2026-09-05,first confirmed case,2,Rwanguba,2026-09-19,pmf,invasion,0.1237
2026-09-05,first confirmed case,2,Rwanguba,2026-09-19,pmf,no invasion,0.8763
2026-09-05,first confirmed case,2,Sakania,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Sakania,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Samba,2026-09-19,pmf,invasion,0.0036
2026-09-05,first confirmed case,2,Samba,2026-09-19,pmf,no invasion,0.9964
2026-09-05,first confirmed case,2,Sandoa,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Sandoa,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Saramabila,2026-09-19,pmf,invasion,0.0066
2026-09-05,first confirmed case,2,Saramabila,2026-09-19,pmf,no invasion,0.9934
2026-09-05,first confirmed case,2,Seke Banza,2026-09-19,pmf,invasion,0.0006
2026-09-05,first confirmed case,2,Seke Banza,2026-09-19,pmf,no invasion,0.9994
2026-09-05,first confirmed case,2,Selembao,2026-09-19,pmf,invasion,0.0215
2026-09-05,first confirmed case,2,Selembao,2026-09-19,pmf,no invasion,0.9785
2026-09-05,first confirmed case,2,Shabunda,2026-09-19,pmf,invasion,0.0059
2026-09-05,first confirmed case,2,Shabunda,2026-09-19,pmf,no invasion,0.9941
2026-09-05,first confirmed case,2,Sia,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Sia,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Sona Bata,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Sona Bata,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Songa,2026-09-19,pmf,invasion,0.0008
2026-09-05,first confirmed case,2,Songa,2026-09-19,pmf,no invasion,0.9992
2026-09-05,first confirmed case,2,Tandala,2026-09-19,pmf,invasion,0.0014
2026-09-05,first confirmed case,2,Tandala,2026-09-19,pmf,no invasion,0.9986
2026-09-05,first confirmed case,2,Tembo,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Tembo,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Titule,2026-09-19,pmf,invasion,0.0181
2026-09-05,first confirmed case,2,Titule,2026-09-19,pmf,no invasion,0.9819
2026-09-05,first confirmed case,2,Tshamilemba,2026-09-19,pmf,invasion,0.0059
2026-09-05,first confirmed case,2,Tshamilemba,2026-09-19,pmf,no invasion,0.9941
2026-09-05,first confirmed case,2,Tshela,2026-09-19,pmf,invasion,0.0003
2026-09-05,first confirmed case,2,Tshela,2026-09-19,pmf,no invasion,0.9997
2026-09-05,first confirmed case,2,Tshibala,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Tshibala,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Tshikaji,2026-09-19,pmf,invasion,0.0017
2026-09-05,first confirmed case,2,Tshikaji,2026-09-19,pmf,no invasion,0.9983
2026-09-05,first confirmed case,2,Tshikapa,2026-09-19,pmf,invasion,0.0023
2026-09-05,first confirmed case,2,Tshikapa,2026-09-19,pmf,no invasion,0.9977
2026-09-05,first confirmed case,2,Tshikula,2026-09-19,pmf,invasion,0.0012
2026-09-05,first confirmed case,2,Tshikula,2026-09-19,pmf,no invasion,0.9988
2026-09-05,first confirmed case,2,Tshilenge,2026-09-19,pmf,invasion,0.0037
2026-09-05,first confirmed case,2,Tshilenge,2026-09-19,pmf,no invasion,0.9963
2026-09-05,first confirmed case,2,Tshishimbi,2026-09-19,pmf,invasion,0.002
2026-09-05,first confirmed case,2,Tshishimbi,2026-09-19,pmf,no invasion,0.998
2026-09-05,first confirmed case,2,Tshofa,2026-09-19,pmf,invasion,0.0025
2026-09-05,first confirmed case,2,Tshofa,2026-09-19,pmf,no invasion,0.9975
2026-09-05,first confirmed case,2,Tshudi Loto,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Tshudi Loto,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Tshumbe,2026-09-19,pmf,invasion,0.0019
2026-09-05,first confirmed case,2,Tshumbe,2026-09-19,pmf,no invasion,0.9981
2026-09-05,first confirmed case,2,Tunda,2026-09-19,pmf,invasion,0.0014
2026-09-05,first confirmed case,2,Tunda,2026-09-19,pmf,no invasion,0.9986
2026-09-05,first confirmed case,2,Ubundu,2026-09-19,pmf,invasion,0.0145
2026-09-05,first confirmed case,2,Ubundu,2026-09-19,pmf,no invasion,0.9855
2026-09-05,first confirmed case,2,Uvira,2026-09-19,pmf,invasion,0.0295
2026-09-05,first confirmed case,2,Uvira,2026-09-19,pmf,no invasion,0.9705
2026-09-05,first confirmed case,2,Vaku,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Vaku,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Vanga,2026-09-19,pmf,invasion,0.0016
2026-09-05,first confirmed case,2,Vanga,2026-09-19,pmf,no invasion,0.9984
2026-09-05,first confirmed case,2,Vanga Kete,2026-09-19,pmf,invasion,0.002
2026-09-05,first confirmed case,2,Vanga Kete,2026-09-19,pmf,no invasion,0.998
2026-09-05,first confirmed case,2,Vangu,2026-09-19,pmf,invasion,0.0002
2026-09-05,first confirmed case,2,Vangu,2026-09-19,pmf,no invasion,0.9998
2026-09-05,first confirmed case,2,Walikale,2026-09-19,pmf,invasion,0.0221
2026-09-05,first confirmed case,2,Walikale,2026-09-19,pmf,no invasion,0.9779
2026-09-05,first confirmed case,2,Walungu,2026-09-19,pmf,invasion,0.0243
2026-09-05,first confirmed case,2,Walungu,2026-09-19,pmf,no invasion,0.9757
2026-09-05,first confirmed case,2,Wamba Lwadi,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Wamba Lwadi,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Wangata,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Wangata,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Wapinda,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Wapinda,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Wasolo,2026-09-19,pmf,invasion,0.0009
2026-09-05,first confirmed case,2,Wasolo,2026-09-19,pmf,no invasion,0.9991
2026-09-05,first confirmed case,2,Watsa,2026-09-19,pmf,invasion,0.4546
2026-09-05,first confirmed case,2,Watsa,2026-09-19,pmf,no invasion,0.5454
2026-09-05,first confirmed case,2,Wema,2026-09-19,pmf,invasion,0.0005
2026-09-05,first confirmed case,2,Wema,2026-09-19,pmf,no invasion,0.9995
2026-09-05,first confirmed case,2,Wembo Nyama,2026-09-19,pmf,invasion,0.0015
2026-09-05,first confirmed case,2,Wembo Nyama,2026-09-19,pmf,no invasion,0.9985
2026-09-05,first confirmed case,2,Wikong,2026-09-19,pmf,invasion,0.001
2026-09-05,first confirmed case,2,Wikong,2026-09-19,pmf,no invasion,0.999
2026-09-05,first confirmed case,2,Yabaondo,2026-09-19,pmf,invasion,0.0166
2026-09-05,first confirmed case,2,Yabaondo,2026-09-19,pmf,no invasion,0.9834
2026-09-05,first confirmed case,2,Yahisuli,2026-09-19,pmf,invasion,0.006
2026-09-05,first confirmed case,2,Yahisuli,2026-09-19,pmf,no invasion,0.994
2026-09-05,first confirmed case,2,Yahuma,2026-09-19,pmf,invasion,0.0067
2026-09-05,first confirmed case,2,Yahuma,2026-09-19,pmf,no invasion,0.9933
2026-09-05,first confirmed case,2,Yakoma,2026-09-19,pmf,invasion,0.0014
2026-09-05,first confirmed case,2,Yakoma,2026-09-19,pmf,no invasion,0.9986
2026-09-05,first confirmed case,2,Yakusu,2026-09-19,pmf,invasion,0.0618
2026-09-05,first confirmed case,2,Yakusu,2026-09-19,pmf,no invasion,0.9382
2026-09-05,first confirmed case,2,Yaleko,2026-09-19,pmf,invasion,0.0112
2026-09-05,first confirmed case,2,Yaleko,2026-09-19,pmf,no invasion,0.9888
2026-09-05,first confirmed case,2,Yalifafu,2026-09-19,pmf,invasion,0.0019
2026-09-05,first confirmed case,2,Yalifafu,2026-09-19,pmf,no invasion,0.9981
2026-09-05,first confirmed case,2,Yalimbongo,2026-09-19,pmf,invasion,0.0032
2026-09-05,first confirmed case,2,Yalimbongo,2026-09-19,pmf,no invasion,0.9968
2026-09-05,first confirmed case,2,Yamaluka,2026-09-19,pmf,invasion,0.0065
2026-09-05,first confirmed case,2,Yamaluka,2026-09-19,pmf,no invasion,0.9935
2026-09-05,first confirmed case,2,Yambuku,2026-09-19,pmf,invasion,0.0047
2026-09-05,first confirmed case,2,Yambuku,2026-09-19,pmf,no invasion,0.9953
2026-09-05,first confirmed case,2,Yamongili,2026-09-19,pmf,invasion,0.0024
2026-09-05,first confirmed case,2,Yamongili,2026-09-19,pmf,no invasion,0.9976
2026-09-05,first confirmed case,2,Yangala,2026-09-19,pmf,invasion,0.0013
2026-09-05,first confirmed case,2,Yangala,2026-09-19,pmf,no invasion,0.9987
2026-09-05,first confirmed case,2,Yasa Bonga,2026-09-19,pmf,invasion,0.0011
2026-09-05,first confirmed case,2,Yasa Bonga,2026-09-19,pmf,no invasion,0.9989
2026-09-05,first confirmed case,2,Yumbi,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Yumbi,2026-09-19,pmf,no invasion,0.9996
2026-09-05,first confirmed case,2,Zongo,2026-09-19,pmf,invasion,0.0004
2026-09-05,first confirmed case,2,Zongo,2026-09-19,pmf,no invasion,0.9996
