origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,2,Wema,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wembo Nyama,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wembo Nyama,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wikong,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wikong,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yabaondo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yabaondo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yahisuli,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yahisuli,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yahuma,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yahuma,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yakoma,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yakoma,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yakusu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yakusu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yaleko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yaleko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yalifafu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yalifafu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yalimbongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yalimbongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yamaluka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yamaluka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yambuku,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yambuku,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yamongili,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yamongili,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yangala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yangala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yasa Bonga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yasa Bonga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Yumbi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Yumbi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Zongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Zongo,2026-09-10,pmf,no invasion,
