origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-06,first confirmed case,2,Mwana,2026-08-20,pmf,invasion,0.0075
2026-08-06,first confirmed case,2,Mwana,2026-08-20,pmf,no invasion,0.9925
2026-08-06,first confirmed case,2,Mweka,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Mweka,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Mwela Lembwa,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Mwela Lembwa,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Mweneditu,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Mweneditu,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Mwenga,2026-08-20,pmf,invasion,0.0038
2026-08-06,first confirmed case,2,Mwenga,2026-08-20,pmf,no invasion,0.9962
2026-08-06,first confirmed case,2,Mweso,2026-08-20,pmf,invasion,0.0693
2026-08-06,first confirmed case,2,Mweso,2026-08-20,pmf,no invasion,0.9307
2026-08-06,first confirmed case,2,Ndage,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Ndage,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Ndekesha,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Ndekesha,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Ndesha,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Ndesha,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Ndjili,2026-08-20,pmf,invasion,0.0236
2026-08-06,first confirmed case,2,Ndjili,2026-08-20,pmf,no invasion,0.9764
2026-08-06,first confirmed case,2,Ndjoko Mpunda,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Ndjoko Mpunda,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Ngaba,2026-08-20,pmf,invasion,0.006
2026-08-06,first confirmed case,2,Ngaba,2026-08-20,pmf,no invasion,0.994
2026-08-06,first confirmed case,2,Ngandajika,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Ngandajika,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Ngidinga,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Ngidinga,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Ngiri Ngiri,2026-08-20,pmf,invasion,0.0234
2026-08-06,first confirmed case,2,Ngiri Ngiri,2026-08-20,pmf,no invasion,0.9766
2026-08-06,first confirmed case,2,Niangara,2026-08-20,pmf,invasion,0.1489
2026-08-06,first confirmed case,2,Niangara,2026-08-20,pmf,no invasion,0.8511
2026-08-06,first confirmed case,2,Nioki,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Nioki,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Nsele,2026-08-20,pmf,invasion,0.0753
2026-08-06,first confirmed case,2,Nsele,2026-08-20,pmf,no invasion,0.9247
2026-08-06,first confirmed case,2,Nselo,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Nselo,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Nsona Mpangu,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Nsona Mpangu,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Ntandembelo,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Ntandembelo,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Ntondo,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Ntondo,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Nundu,2026-08-20,pmf,invasion,0.0041
2026-08-06,first confirmed case,2,Nundu,2026-08-20,pmf,no invasion,0.9959
2026-08-06,first confirmed case,2,Nyanga,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Nyanga,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Nyangezi,2026-08-20,pmf,invasion,0.0076
2026-08-06,first confirmed case,2,Nyangezi,2026-08-20,pmf,no invasion,0.9924
2026-08-06,first confirmed case,2,Nyantende,2026-08-20,pmf,invasion,0.014
2026-08-06,first confirmed case,2,Nyantende,2026-08-20,pmf,no invasion,0.986
2026-08-06,first confirmed case,2,Nyarambe,2026-08-20,pmf,invasion,0.4504
2026-08-06,first confirmed case,2,Nyarambe,2026-08-20,pmf,no invasion,0.5496
2026-08-06,first confirmed case,2,Nyemba,2026-08-20,pmf,invasion,0.0164
2026-08-06,first confirmed case,2,Nyemba,2026-08-20,pmf,no invasion,0.9836
2026-08-06,first confirmed case,2,Nyiragongo,2026-08-20,pmf,invasion,0.1285
2026-08-06,first confirmed case,2,Nyiragongo,2026-08-20,pmf,no invasion,0.8715
2026-08-06,first confirmed case,2,Nyunzu,2026-08-20,pmf,invasion,0.0022
2026-08-06,first confirmed case,2,Nyunzu,2026-08-20,pmf,no invasion,0.9978
2026-08-06,first confirmed case,2,Nzaba,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Nzaba,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Nzanza,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Nzanza,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Obokote,2026-08-20,pmf,invasion,0.0034
2026-08-06,first confirmed case,2,Obokote,2026-08-20,pmf,no invasion,0.9966
2026-08-06,first confirmed case,2,Omendjadi,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Omendjadi,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Opala,2026-08-20,pmf,invasion,0.0046
2026-08-06,first confirmed case,2,Opala,2026-08-20,pmf,no invasion,0.9954
2026-08-06,first confirmed case,2,Opienge,2026-08-20,pmf,invasion,0.0512
2026-08-06,first confirmed case,2,Opienge,2026-08-20,pmf,no invasion,0.9488
2026-08-06,first confirmed case,2,Oshwe,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Oshwe,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Ototo,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Ototo,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Panda,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Panda,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Pangi,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Pangi,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Pania Mutombo,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Pania Mutombo,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Panzi,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Panzi,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Pay Kongila,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Pay Kongila,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Pendjwa,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Pendjwa,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Pimu,2026-08-20,pmf,invasion,0.002
2026-08-06,first confirmed case,2,Pimu,2026-08-20,pmf,no invasion,0.998
2026-08-06,first confirmed case,2,Pinga,2026-08-20,pmf,invasion,0.0483
2026-08-06,first confirmed case,2,Pinga,2026-08-20,pmf,no invasion,0.9517
2026-08-06,first confirmed case,2,Poko,2026-08-20,pmf,invasion,0.1201
2026-08-06,first confirmed case,2,Poko,2026-08-20,pmf,no invasion,0.8799
2026-08-06,first confirmed case,2,Police,2026-08-20,pmf,invasion,0.0232
2026-08-06,first confirmed case,2,Police,2026-08-20,pmf,no invasion,0.9768
2026-08-06,first confirmed case,2,Popokabaka,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Popokabaka,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Punia,2026-08-20,pmf,invasion,0.0039
2026-08-06,first confirmed case,2,Punia,2026-08-20,pmf,no invasion,0.9961
2026-08-06,first confirmed case,2,Pweto,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Pweto,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Ruashi,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Ruashi,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Rutshuru,2026-08-20,pmf,invasion,0.0816
2026-08-06,first confirmed case,2,Rutshuru,2026-08-20,pmf,no invasion,0.9184
2026-08-06,first confirmed case,2,Ruzizi,2026-08-20,pmf,invasion,0.0141
2026-08-06,first confirmed case,2,Ruzizi,2026-08-20,pmf,no invasion,0.9859
2026-08-06,first confirmed case,2,Rwanguba,2026-08-20,pmf,invasion,0.0742
2026-08-06,first confirmed case,2,Rwanguba,2026-08-20,pmf,no invasion,0.9258
2026-08-06,first confirmed case,2,Sakania,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Sakania,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Samba,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Samba,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Sandoa,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Sandoa,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Saramabila,2026-08-20,pmf,invasion,0.0031
2026-08-06,first confirmed case,2,Saramabila,2026-08-20,pmf,no invasion,0.9969
2026-08-06,first confirmed case,2,Seke Banza,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Seke Banza,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Selembao,2026-08-20,pmf,invasion,0.024
2026-08-06,first confirmed case,2,Selembao,2026-08-20,pmf,no invasion,0.976
2026-08-06,first confirmed case,2,Shabunda,2026-08-20,pmf,invasion,0.0088
2026-08-06,first confirmed case,2,Shabunda,2026-08-20,pmf,no invasion,0.9912
2026-08-06,first confirmed case,2,Sia,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Sia,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Sona Bata,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Sona Bata,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Songa,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Songa,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Tandala,2026-08-20,pmf,invasion,0.0022
2026-08-06,first confirmed case,2,Tandala,2026-08-20,pmf,no invasion,0.9978
2026-08-06,first confirmed case,2,Tembo,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Tembo,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Titule,2026-08-20,pmf,invasion,0.0101
2026-08-06,first confirmed case,2,Titule,2026-08-20,pmf,no invasion,0.9899
2026-08-06,first confirmed case,2,Tshamilemba,2026-08-20,pmf,invasion,0.0064
2026-08-06,first confirmed case,2,Tshamilemba,2026-08-20,pmf,no invasion,0.9936
2026-08-06,first confirmed case,2,Tshela,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Tshela,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Tshibala,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Tshibala,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Tshikaji,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Tshikaji,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Tshikapa,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Tshikapa,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Tshikula,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Tshikula,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Tshilenge,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Tshilenge,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Tshishimbi,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Tshishimbi,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Tshofa,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Tshofa,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Tshopo,2026-08-20,pmf,invasion,0.1115
2026-08-06,first confirmed case,2,Tshopo,2026-08-20,pmf,no invasion,0.8885
2026-08-06,first confirmed case,2,Tshudi Loto,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Tshudi Loto,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Tshumbe,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Tshumbe,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Tunda,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Tunda,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Ubundu,2026-08-20,pmf,invasion,0.0119
2026-08-06,first confirmed case,2,Ubundu,2026-08-20,pmf,no invasion,0.9881
2026-08-06,first confirmed case,2,Uvira,2026-08-20,pmf,invasion,0.0163
2026-08-06,first confirmed case,2,Uvira,2026-08-20,pmf,no invasion,0.9837
2026-08-06,first confirmed case,2,Vaku,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Vaku,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Vanga,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Vanga,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Vanga Kete,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Vanga Kete,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Vangu,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Vangu,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Viadana,2026-08-20,pmf,invasion,0.1553
2026-08-06,first confirmed case,2,Viadana,2026-08-20,pmf,no invasion,0.8447
2026-08-06,first confirmed case,2,Walikale,2026-08-20,pmf,invasion,0.028
2026-08-06,first confirmed case,2,Walikale,2026-08-20,pmf,no invasion,0.972
2026-08-06,first confirmed case,2,Walungu,2026-08-20,pmf,invasion,0.0121
2026-08-06,first confirmed case,2,Walungu,2026-08-20,pmf,no invasion,0.9879
2026-08-06,first confirmed case,2,Wamba Lwadi,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Wamba Lwadi,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Wangata,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Wangata,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Wapinda,2026-08-20,pmf,invasion,0.0017
2026-08-06,first confirmed case,2,Wapinda,2026-08-20,pmf,no invasion,0.9983
2026-08-06,first confirmed case,2,Wasolo,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Wasolo,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Watsa,2026-08-20,pmf,invasion,0.6523
2026-08-06,first confirmed case,2,Watsa,2026-08-20,pmf,no invasion,0.3477
2026-08-06,first confirmed case,2,Wema,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Wema,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Wembo Nyama,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Wembo Nyama,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Wikong,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Wikong,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Yabaondo,2026-08-20,pmf,invasion,0.0115
2026-08-06,first confirmed case,2,Yabaondo,2026-08-20,pmf,no invasion,0.9885
2026-08-06,first confirmed case,2,Yahisuli,2026-08-20,pmf,invasion,0.006
2026-08-06,first confirmed case,2,Yahisuli,2026-08-20,pmf,no invasion,0.994
2026-08-06,first confirmed case,2,Yahuma,2026-08-20,pmf,invasion,0.0048
2026-08-06,first confirmed case,2,Yahuma,2026-08-20,pmf,no invasion,0.9952
2026-08-06,first confirmed case,2,Yakoma,2026-08-20,pmf,invasion,0.0035
2026-08-06,first confirmed case,2,Yakoma,2026-08-20,pmf,no invasion,0.9965
2026-08-06,first confirmed case,2,Yakusu,2026-08-20,pmf,invasion,0.0183
2026-08-06,first confirmed case,2,Yakusu,2026-08-20,pmf,no invasion,0.9817
2026-08-06,first confirmed case,2,Yaleko,2026-08-20,pmf,invasion,0.0091
2026-08-06,first confirmed case,2,Yaleko,2026-08-20,pmf,no invasion,0.9909
2026-08-06,first confirmed case,2,Yalifafu,2026-08-20,pmf,invasion,0.0026
2026-08-06,first confirmed case,2,Yalifafu,2026-08-20,pmf,no invasion,0.9974
2026-08-06,first confirmed case,2,Yalimbongo,2026-08-20,pmf,invasion,0.0028
2026-08-06,first confirmed case,2,Yalimbongo,2026-08-20,pmf,no invasion,0.9972
2026-08-06,first confirmed case,2,Yamaluka,2026-08-20,pmf,invasion,0.0155
2026-08-06,first confirmed case,2,Yamaluka,2026-08-20,pmf,no invasion,0.9845
2026-08-06,first confirmed case,2,Yambuku,2026-08-20,pmf,invasion,0.0076
2026-08-06,first confirmed case,2,Yambuku,2026-08-20,pmf,no invasion,0.9924
2026-08-06,first confirmed case,2,Yamongili,2026-08-20,pmf,invasion,0.0032
2026-08-06,first confirmed case,2,Yamongili,2026-08-20,pmf,no invasion,0.9968
2026-08-06,first confirmed case,2,Yangala,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Yangala,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Yasa Bonga,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Yasa Bonga,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Yumbi,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Yumbi,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Zongo,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Zongo,2026-08-20,pmf,no invasion,0.9993
