origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-17,first confirmed case,2,Mweneditu,2026-08-31,pmf,no invasion,0.997
2026-08-17,first confirmed case,2,Mwenga,2026-08-31,pmf,invasion,0.0048
2026-08-17,first confirmed case,2,Mwenga,2026-08-31,pmf,no invasion,0.9952
2026-08-17,first confirmed case,2,Mweso,2026-08-31,pmf,invasion,0.0475
2026-08-17,first confirmed case,2,Mweso,2026-08-31,pmf,no invasion,0.9525
2026-08-17,first confirmed case,2,Ndage,2026-08-31,pmf,invasion,0.0009
2026-08-17,first confirmed case,2,Ndage,2026-08-31,pmf,no invasion,0.9991
2026-08-17,first confirmed case,2,Ndekesha,2026-08-31,pmf,invasion,0.0014
2026-08-17,first confirmed case,2,Ndekesha,2026-08-31,pmf,no invasion,0.9986
2026-08-17,first confirmed case,2,Ndesha,2026-08-31,pmf,invasion,0.0006
2026-08-17,first confirmed case,2,Ndesha,2026-08-31,pmf,no invasion,0.9994
2026-08-17,first confirmed case,2,Ndjili,2026-08-31,pmf,invasion,0.0206
2026-08-17,first confirmed case,2,Ndjili,2026-08-31,pmf,no invasion,0.9794
2026-08-17,first confirmed case,2,Ndjoko Mpunda,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Ndjoko Mpunda,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Ngaba,2026-08-31,pmf,invasion,0.0053
2026-08-17,first confirmed case,2,Ngaba,2026-08-31,pmf,no invasion,0.9947
2026-08-17,first confirmed case,2,Ngandajika,2026-08-31,pmf,invasion,0.0023
2026-08-17,first confirmed case,2,Ngandajika,2026-08-31,pmf,no invasion,0.9977
2026-08-17,first confirmed case,2,Ngidinga,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Ngidinga,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Ngiri Ngiri,2026-08-31,pmf,invasion,0.0203
2026-08-17,first confirmed case,2,Ngiri Ngiri,2026-08-31,pmf,no invasion,0.9797
2026-08-17,first confirmed case,2,Niangara,2026-08-31,pmf,invasion,0.1419
2026-08-17,first confirmed case,2,Niangara,2026-08-31,pmf,no invasion,0.8581
2026-08-17,first confirmed case,2,Nioki,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Nioki,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Nsele,2026-08-31,pmf,invasion,0.0651
2026-08-17,first confirmed case,2,Nsele,2026-08-31,pmf,no invasion,0.9349
2026-08-17,first confirmed case,2,Nselo,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Nselo,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Nsona Mpangu,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Nsona Mpangu,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Ntandembelo,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Ntandembelo,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Ntondo,2026-08-31,pmf,invasion,0.0001
2026-08-17,first confirmed case,2,Ntondo,2026-08-31,pmf,no invasion,0.9999
2026-08-17,first confirmed case,2,Nundu,2026-08-31,pmf,invasion,0.0073
2026-08-17,first confirmed case,2,Nundu,2026-08-31,pmf,no invasion,0.9927
2026-08-17,first confirmed case,2,Nyanga,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Nyanga,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Nyangezi,2026-08-31,pmf,invasion,0.0132
2026-08-17,first confirmed case,2,Nyangezi,2026-08-31,pmf,no invasion,0.9868
2026-08-17,first confirmed case,2,Nyantende,2026-08-31,pmf,invasion,0.0188
2026-08-17,first confirmed case,2,Nyantende,2026-08-31,pmf,no invasion,0.9812
2026-08-17,first confirmed case,2,Nyarambe,2026-08-31,pmf,invasion,0.3061
2026-08-17,first confirmed case,2,Nyarambe,2026-08-31,pmf,no invasion,0.6939
2026-08-17,first confirmed case,2,Nyemba,2026-08-31,pmf,invasion,0.0186
2026-08-17,first confirmed case,2,Nyemba,2026-08-31,pmf,no invasion,0.9814
2026-08-17,first confirmed case,2,Nyiragongo,2026-08-31,pmf,invasion,0.1315
2026-08-17,first confirmed case,2,Nyiragongo,2026-08-31,pmf,no invasion,0.8685
2026-08-17,first confirmed case,2,Nyunzu,2026-08-31,pmf,invasion,0.0038
2026-08-17,first confirmed case,2,Nyunzu,2026-08-31,pmf,no invasion,0.9962
2026-08-17,first confirmed case,2,Nzaba,2026-08-31,pmf,invasion,0.0034
2026-08-17,first confirmed case,2,Nzaba,2026-08-31,pmf,no invasion,0.9966
2026-08-17,first confirmed case,2,Nzanza,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Nzanza,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Obokote,2026-08-31,pmf,invasion,0.0021
2026-08-17,first confirmed case,2,Obokote,2026-08-31,pmf,no invasion,0.9979
2026-08-17,first confirmed case,2,Omendjadi,2026-08-31,pmf,invasion,0.0016
2026-08-17,first confirmed case,2,Omendjadi,2026-08-31,pmf,no invasion,0.9984
2026-08-17,first confirmed case,2,Opala,2026-08-31,pmf,invasion,0.0035
2026-08-17,first confirmed case,2,Opala,2026-08-31,pmf,no invasion,0.9965
2026-08-17,first confirmed case,2,Opienge,2026-08-31,pmf,invasion,0.0094
2026-08-17,first confirmed case,2,Opienge,2026-08-31,pmf,no invasion,0.9906
2026-08-17,first confirmed case,2,Oshwe,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Oshwe,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Ototo,2026-08-31,pmf,invasion,0.0015
2026-08-17,first confirmed case,2,Ototo,2026-08-31,pmf,no invasion,0.9985
2026-08-17,first confirmed case,2,Panda,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Panda,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Pangi,2026-08-31,pmf,invasion,0.0014
2026-08-17,first confirmed case,2,Pangi,2026-08-31,pmf,no invasion,0.9986
2026-08-17,first confirmed case,2,Pania Mutombo,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Pania Mutombo,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Panzi,2026-08-31,pmf,invasion,0.0006
2026-08-17,first confirmed case,2,Panzi,2026-08-31,pmf,no invasion,0.9994
2026-08-17,first confirmed case,2,Pay Kongila,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Pay Kongila,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Pendjwa,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Pendjwa,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Pimu,2026-08-31,pmf,invasion,0.0013
2026-08-17,first confirmed case,2,Pimu,2026-08-31,pmf,no invasion,0.9987
2026-08-17,first confirmed case,2,Pinga,2026-08-31,pmf,invasion,0.0139
2026-08-17,first confirmed case,2,Pinga,2026-08-31,pmf,no invasion,0.9861
2026-08-17,first confirmed case,2,Poko,2026-08-31,pmf,invasion,0.1053
2026-08-17,first confirmed case,2,Poko,2026-08-31,pmf,no invasion,0.8947
2026-08-17,first confirmed case,2,Police,2026-08-31,pmf,invasion,0.02
2026-08-17,first confirmed case,2,Police,2026-08-31,pmf,no invasion,0.98
2026-08-17,first confirmed case,2,Popokabaka,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Popokabaka,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Punia,2026-08-31,pmf,invasion,0.0036
2026-08-17,first confirmed case,2,Punia,2026-08-31,pmf,no invasion,0.9964
2026-08-17,first confirmed case,2,Pweto,2026-08-31,pmf,invasion,0.0011
2026-08-17,first confirmed case,2,Pweto,2026-08-31,pmf,no invasion,0.9989
2026-08-17,first confirmed case,2,Rethy,2026-08-31,pmf,invasion,0.7923
2026-08-17,first confirmed case,2,Rethy,2026-08-31,pmf,no invasion,0.2077
2026-08-17,first confirmed case,2,Ruashi,2026-08-31,pmf,invasion,0.0011
2026-08-17,first confirmed case,2,Ruashi,2026-08-31,pmf,no invasion,0.9989
2026-08-17,first confirmed case,2,Rutshuru,2026-08-31,pmf,invasion,0.157
2026-08-17,first confirmed case,2,Rutshuru,2026-08-31,pmf,no invasion,0.843
2026-08-17,first confirmed case,2,Ruzizi,2026-08-31,pmf,invasion,0.0223
2026-08-17,first confirmed case,2,Ruzizi,2026-08-31,pmf,no invasion,0.9777
2026-08-17,first confirmed case,2,Rwanguba,2026-08-31,pmf,invasion,0.1098
2026-08-17,first confirmed case,2,Rwanguba,2026-08-31,pmf,no invasion,0.8902
2026-08-17,first confirmed case,2,Sakania,2026-08-31,pmf,invasion,0.0011
2026-08-17,first confirmed case,2,Sakania,2026-08-31,pmf,no invasion,0.9989
2026-08-17,first confirmed case,2,Samba,2026-08-31,pmf,invasion,0.0032
2026-08-17,first confirmed case,2,Samba,2026-08-31,pmf,no invasion,0.9968
2026-08-17,first confirmed case,2,Sandoa,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Sandoa,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Saramabila,2026-08-31,pmf,invasion,0.0059
2026-08-17,first confirmed case,2,Saramabila,2026-08-31,pmf,no invasion,0.9941
2026-08-17,first confirmed case,2,Seke Banza,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Seke Banza,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Selembao,2026-08-31,pmf,invasion,0.021
2026-08-17,first confirmed case,2,Selembao,2026-08-31,pmf,no invasion,0.979
2026-08-17,first confirmed case,2,Shabunda,2026-08-31,pmf,invasion,0.0053
2026-08-17,first confirmed case,2,Shabunda,2026-08-31,pmf,no invasion,0.9947
2026-08-17,first confirmed case,2,Sia,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Sia,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Sona Bata,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Sona Bata,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Songa,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Songa,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Tandala,2026-08-31,pmf,invasion,0.0012
2026-08-17,first confirmed case,2,Tandala,2026-08-31,pmf,no invasion,0.9988
2026-08-17,first confirmed case,2,Tembo,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Tembo,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Titule,2026-08-31,pmf,invasion,0.0275
2026-08-17,first confirmed case,2,Titule,2026-08-31,pmf,no invasion,0.9725
2026-08-17,first confirmed case,2,Tshamilemba,2026-08-31,pmf,invasion,0.0057
2026-08-17,first confirmed case,2,Tshamilemba,2026-08-31,pmf,no invasion,0.9943
2026-08-17,first confirmed case,2,Tshela,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Tshela,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Tshibala,2026-08-31,pmf,invasion,0.0011
2026-08-17,first confirmed case,2,Tshibala,2026-08-31,pmf,no invasion,0.9989
2026-08-17,first confirmed case,2,Tshikaji,2026-08-31,pmf,invasion,0.0015
2026-08-17,first confirmed case,2,Tshikaji,2026-08-31,pmf,no invasion,0.9985
2026-08-17,first confirmed case,2,Tshikapa,2026-08-31,pmf,invasion,0.0021
2026-08-17,first confirmed case,2,Tshikapa,2026-08-31,pmf,no invasion,0.9979
2026-08-17,first confirmed case,2,Tshikula,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Tshikula,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Tshilenge,2026-08-31,pmf,invasion,0.0033
2026-08-17,first confirmed case,2,Tshilenge,2026-08-31,pmf,no invasion,0.9967
2026-08-17,first confirmed case,2,Tshishimbi,2026-08-31,pmf,invasion,0.0018
2026-08-17,first confirmed case,2,Tshishimbi,2026-08-31,pmf,no invasion,0.9982
2026-08-17,first confirmed case,2,Tshofa,2026-08-31,pmf,invasion,0.0022
2026-08-17,first confirmed case,2,Tshofa,2026-08-31,pmf,no invasion,0.9978
2026-08-17,first confirmed case,2,Tshudi Loto,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Tshudi Loto,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Tshumbe,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Tshumbe,2026-08-31,pmf,no invasion,0.9983
2026-08-17,first confirmed case,2,Tunda,2026-08-31,pmf,invasion,0.0012
2026-08-17,first confirmed case,2,Tunda,2026-08-31,pmf,no invasion,0.9988
2026-08-17,first confirmed case,2,Ubundu,2026-08-31,pmf,invasion,0.0089
2026-08-17,first confirmed case,2,Ubundu,2026-08-31,pmf,no invasion,0.9911
2026-08-17,first confirmed case,2,Uvira,2026-08-31,pmf,invasion,0.0266
2026-08-17,first confirmed case,2,Uvira,2026-08-31,pmf,no invasion,0.9734
2026-08-17,first confirmed case,2,Vaku,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Vaku,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Vanga,2026-08-31,pmf,invasion,0.0014
2026-08-17,first confirmed case,2,Vanga,2026-08-31,pmf,no invasion,0.9986
2026-08-17,first confirmed case,2,Vanga Kete,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Vanga Kete,2026-08-31,pmf,no invasion,0.9983
2026-08-17,first confirmed case,2,Vangu,2026-08-31,pmf,invasion,0.0002
2026-08-17,first confirmed case,2,Vangu,2026-08-31,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Viadana,2026-08-31,pmf,invasion,0.1974
2026-08-17,first confirmed case,2,Viadana,2026-08-31,pmf,no invasion,0.8026
2026-08-17,first confirmed case,2,Walikale,2026-08-31,pmf,invasion,0.0192
2026-08-17,first confirmed case,2,Walikale,2026-08-31,pmf,no invasion,0.9808
2026-08-17,first confirmed case,2,Walungu,2026-08-31,pmf,invasion,0.0214
2026-08-17,first confirmed case,2,Walungu,2026-08-31,pmf,no invasion,0.9786
2026-08-17,first confirmed case,2,Wamba Lwadi,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Wamba Lwadi,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Wangata,2026-08-31,pmf,invasion,0.0005
2026-08-17,first confirmed case,2,Wangata,2026-08-31,pmf,no invasion,0.9995
2026-08-17,first confirmed case,2,Wapinda,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Wapinda,2026-08-31,pmf,no invasion,0.9983
2026-08-17,first confirmed case,2,Wasolo,2026-08-31,pmf,invasion,0.0009
2026-08-17,first confirmed case,2,Wasolo,2026-08-31,pmf,no invasion,0.9991
2026-08-17,first confirmed case,2,Watsa,2026-08-31,pmf,invasion,0.4234
2026-08-17,first confirmed case,2,Watsa,2026-08-31,pmf,no invasion,0.5766
2026-08-17,first confirmed case,2,Wema,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Wema,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Wembo Nyama,2026-08-31,pmf,invasion,0.0013
2026-08-17,first confirmed case,2,Wembo Nyama,2026-08-31,pmf,no invasion,0.9987
2026-08-17,first confirmed case,2,Wikong,2026-08-31,pmf,invasion,0.0009
2026-08-17,first confirmed case,2,Wikong,2026-08-31,pmf,no invasion,0.9991
2026-08-17,first confirmed case,2,Yabaondo,2026-08-31,pmf,invasion,0.0098
2026-08-17,first confirmed case,2,Yabaondo,2026-08-31,pmf,no invasion,0.9902
2026-08-17,first confirmed case,2,Yahisuli,2026-08-31,pmf,invasion,0.0038
2026-08-17,first confirmed case,2,Yahisuli,2026-08-31,pmf,no invasion,0.9962
2026-08-17,first confirmed case,2,Yahuma,2026-08-31,pmf,invasion,0.0044
2026-08-17,first confirmed case,2,Yahuma,2026-08-31,pmf,no invasion,0.9956
2026-08-17,first confirmed case,2,Yakoma,2026-08-31,pmf,invasion,0.0013
2026-08-17,first confirmed case,2,Yakoma,2026-08-31,pmf,no invasion,0.9987
2026-08-17,first confirmed case,2,Yakusu,2026-08-31,pmf,invasion,0.0269
2026-08-17,first confirmed case,2,Yakusu,2026-08-31,pmf,no invasion,0.9731
2026-08-17,first confirmed case,2,Yaleko,2026-08-31,pmf,invasion,0.0071
2026-08-17,first confirmed case,2,Yaleko,2026-08-31,pmf,no invasion,0.9929
2026-08-17,first confirmed case,2,Yalifafu,2026-08-31,pmf,invasion,0.0015
2026-08-17,first confirmed case,2,Yalifafu,2026-08-31,pmf,no invasion,0.9985
2026-08-17,first confirmed case,2,Yalimbongo,2026-08-31,pmf,invasion,0.0031
2026-08-17,first confirmed case,2,Yalimbongo,2026-08-31,pmf,no invasion,0.9969
2026-08-17,first confirmed case,2,Yamaluka,2026-08-31,pmf,invasion,0.0063
2026-08-17,first confirmed case,2,Yamaluka,2026-08-31,pmf,no invasion,0.9937
2026-08-17,first confirmed case,2,Yambuku,2026-08-31,pmf,invasion,0.0043
2026-08-17,first confirmed case,2,Yambuku,2026-08-31,pmf,no invasion,0.9957
2026-08-17,first confirmed case,2,Yamongili,2026-08-31,pmf,invasion,0.0025
2026-08-17,first confirmed case,2,Yamongili,2026-08-31,pmf,no invasion,0.9975
2026-08-17,first confirmed case,2,Yangala,2026-08-31,pmf,invasion,0.0012
2026-08-17,first confirmed case,2,Yangala,2026-08-31,pmf,no invasion,0.9988
2026-08-17,first confirmed case,2,Yasa Bonga,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Yasa Bonga,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Yumbi,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Yumbi,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Zongo,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Zongo,2026-08-31,pmf,no invasion,0.9996
