origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-23,first confirmed case,2,Ndekesha,2026-09-06,pmf,no invasion,0.9962
2026-08-23,first confirmed case,2,Ndesha,2026-09-06,pmf,invasion,0.0017
2026-08-23,first confirmed case,2,Ndesha,2026-09-06,pmf,no invasion,0.9983
2026-08-23,first confirmed case,2,Ndjili,2026-09-06,pmf,invasion,0.0226
2026-08-23,first confirmed case,2,Ndjili,2026-09-06,pmf,no invasion,0.9774
2026-08-23,first confirmed case,2,Ndjoko Mpunda,2026-09-06,pmf,invasion,0.0029
2026-08-23,first confirmed case,2,Ndjoko Mpunda,2026-09-06,pmf,no invasion,0.9971
2026-08-23,first confirmed case,2,Ngaba,2026-09-06,pmf,invasion,0.006
2026-08-23,first confirmed case,2,Ngaba,2026-09-06,pmf,no invasion,0.994
2026-08-23,first confirmed case,2,Ngandajika,2026-09-06,pmf,invasion,0.0052
2026-08-23,first confirmed case,2,Ngandajika,2026-09-06,pmf,no invasion,0.9948
2026-08-23,first confirmed case,2,Ngidinga,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Ngidinga,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Ngiri Ngiri,2026-09-06,pmf,invasion,0.0212
2026-08-23,first confirmed case,2,Ngiri Ngiri,2026-09-06,pmf,no invasion,0.9788
2026-08-23,first confirmed case,2,Niangara,2026-09-06,pmf,invasion,0.1554
2026-08-23,first confirmed case,2,Niangara,2026-09-06,pmf,no invasion,0.8446
2026-08-23,first confirmed case,2,Nioki,2026-09-06,pmf,invasion,0.0018
2026-08-23,first confirmed case,2,Nioki,2026-09-06,pmf,no invasion,0.9982
2026-08-23,first confirmed case,2,Nsele,2026-09-06,pmf,invasion,0.0718
2026-08-23,first confirmed case,2,Nsele,2026-09-06,pmf,no invasion,0.9282
2026-08-23,first confirmed case,2,Nselo,2026-09-06,pmf,invasion,0.001
2026-08-23,first confirmed case,2,Nselo,2026-09-06,pmf,no invasion,0.999
2026-08-23,first confirmed case,2,Nsona Mpangu,2026-09-06,pmf,invasion,0.0018
2026-08-23,first confirmed case,2,Nsona Mpangu,2026-09-06,pmf,no invasion,0.9982
2026-08-23,first confirmed case,2,Ntandembelo,2026-09-06,pmf,invasion,0.0013
2026-08-23,first confirmed case,2,Ntandembelo,2026-09-06,pmf,no invasion,0.9987
2026-08-23,first confirmed case,2,Ntondo,2026-09-06,pmf,invasion,0.0005
2026-08-23,first confirmed case,2,Ntondo,2026-09-06,pmf,no invasion,0.9995
2026-08-23,first confirmed case,2,Nundu,2026-09-06,pmf,invasion,0.0163
2026-08-23,first confirmed case,2,Nundu,2026-09-06,pmf,no invasion,0.9837
2026-08-23,first confirmed case,2,Nyanga,2026-09-06,pmf,invasion,0.0017
2026-08-23,first confirmed case,2,Nyanga,2026-09-06,pmf,no invasion,0.9983
2026-08-23,first confirmed case,2,Nyangezi,2026-09-06,pmf,invasion,0.0236
2026-08-23,first confirmed case,2,Nyangezi,2026-09-06,pmf,no invasion,0.9764
2026-08-23,first confirmed case,2,Nyantende,2026-09-06,pmf,invasion,0.0295
2026-08-23,first confirmed case,2,Nyantende,2026-09-06,pmf,no invasion,0.9705
2026-08-23,first confirmed case,2,Nyarambe,2026-09-06,pmf,invasion,0.3846
2026-08-23,first confirmed case,2,Nyarambe,2026-09-06,pmf,no invasion,0.6154
2026-08-23,first confirmed case,2,Nyemba,2026-09-06,pmf,invasion,0.0278
2026-08-23,first confirmed case,2,Nyemba,2026-09-06,pmf,no invasion,0.9722
2026-08-23,first confirmed case,2,Nyiragongo,2026-09-06,pmf,invasion,0.1485
2026-08-23,first confirmed case,2,Nyiragongo,2026-09-06,pmf,no invasion,0.8515
2026-08-23,first confirmed case,2,Nyunzu,2026-09-06,pmf,invasion,0.0077
2026-08-23,first confirmed case,2,Nyunzu,2026-09-06,pmf,no invasion,0.9923
2026-08-23,first confirmed case,2,Nzaba,2026-09-06,pmf,invasion,0.0076
2026-08-23,first confirmed case,2,Nzaba,2026-09-06,pmf,no invasion,0.9924
2026-08-23,first confirmed case,2,Nzanza,2026-09-06,pmf,invasion,0.0012
2026-08-23,first confirmed case,2,Nzanza,2026-09-06,pmf,no invasion,0.9988
2026-08-23,first confirmed case,2,Obokote,2026-09-06,pmf,invasion,0.0041
2026-08-23,first confirmed case,2,Obokote,2026-09-06,pmf,no invasion,0.9959
2026-08-23,first confirmed case,2,Omendjadi,2026-09-06,pmf,invasion,0.0041
2026-08-23,first confirmed case,2,Omendjadi,2026-09-06,pmf,no invasion,0.9959
2026-08-23,first confirmed case,2,Opala,2026-09-06,pmf,invasion,0.0074
2026-08-23,first confirmed case,2,Opala,2026-09-06,pmf,no invasion,0.9926
2026-08-23,first confirmed case,2,Opienge,2026-09-06,pmf,invasion,0.0109
2026-08-23,first confirmed case,2,Opienge,2026-09-06,pmf,no invasion,0.9891
2026-08-23,first confirmed case,2,Oshwe,2026-09-06,pmf,invasion,0.0017
2026-08-23,first confirmed case,2,Oshwe,2026-09-06,pmf,no invasion,0.9983
2026-08-23,first confirmed case,2,Ototo,2026-09-06,pmf,invasion,0.004
2026-08-23,first confirmed case,2,Ototo,2026-09-06,pmf,no invasion,0.996
2026-08-23,first confirmed case,2,Panda,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Panda,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Pangi,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Pangi,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Pania Mutombo,2026-09-06,pmf,invasion,0.0019
2026-08-23,first confirmed case,2,Pania Mutombo,2026-09-06,pmf,no invasion,0.9981
2026-08-23,first confirmed case,2,Panzi,2026-09-06,pmf,invasion,0.0024
2026-08-23,first confirmed case,2,Panzi,2026-09-06,pmf,no invasion,0.9976
2026-08-23,first confirmed case,2,Pay Kongila,2026-09-06,pmf,invasion,0.0025
2026-08-23,first confirmed case,2,Pay Kongila,2026-09-06,pmf,no invasion,0.9975
2026-08-23,first confirmed case,2,Pendjwa,2026-09-06,pmf,invasion,0.0012
2026-08-23,first confirmed case,2,Pendjwa,2026-09-06,pmf,no invasion,0.9988
2026-08-23,first confirmed case,2,Pimu,2026-09-06,pmf,invasion,0.0044
2026-08-23,first confirmed case,2,Pimu,2026-09-06,pmf,no invasion,0.9956
2026-08-23,first confirmed case,2,Pinga,2026-09-06,pmf,invasion,0.0322
2026-08-23,first confirmed case,2,Pinga,2026-09-06,pmf,no invasion,0.9678
2026-08-23,first confirmed case,2,Poko,2026-09-06,pmf,invasion,0.1237
2026-08-23,first confirmed case,2,Poko,2026-09-06,pmf,no invasion,0.8763
2026-08-23,first confirmed case,2,Police,2026-09-06,pmf,invasion,0.0205
2026-08-23,first confirmed case,2,Police,2026-09-06,pmf,no invasion,0.9795
2026-08-23,first confirmed case,2,Popokabaka,2026-09-06,pmf,invasion,0.002
2026-08-23,first confirmed case,2,Popokabaka,2026-09-06,pmf,no invasion,0.998
2026-08-23,first confirmed case,2,Punia,2026-09-06,pmf,invasion,0.0083
2026-08-23,first confirmed case,2,Punia,2026-09-06,pmf,no invasion,0.9917
2026-08-23,first confirmed case,2,Pweto,2026-09-06,pmf,invasion,0.0028
2026-08-23,first confirmed case,2,Pweto,2026-09-06,pmf,no invasion,0.9972
2026-08-23,first confirmed case,2,Rethy,2026-09-06,pmf,invasion,0.7163
2026-08-23,first confirmed case,2,Rethy,2026-09-06,pmf,no invasion,0.2837
2026-08-23,first confirmed case,2,Ruashi,2026-09-06,pmf,invasion,0.0035
2026-08-23,first confirmed case,2,Ruashi,2026-09-06,pmf,no invasion,0.9965
2026-08-23,first confirmed case,2,Rutshuru,2026-09-06,pmf,invasion,0.1415
2026-08-23,first confirmed case,2,Rutshuru,2026-09-06,pmf,no invasion,0.8585
2026-08-23,first confirmed case,2,Ruzizi,2026-09-06,pmf,invasion,0.0387
2026-08-23,first confirmed case,2,Ruzizi,2026-09-06,pmf,no invasion,0.9613
2026-08-23,first confirmed case,2,Rwanguba,2026-09-06,pmf,invasion,0.1105
2026-08-23,first confirmed case,2,Rwanguba,2026-09-06,pmf,no invasion,0.8895
2026-08-23,first confirmed case,2,Sakania,2026-09-06,pmf,invasion,0.0037
2026-08-23,first confirmed case,2,Sakania,2026-09-06,pmf,no invasion,0.9963
2026-08-23,first confirmed case,2,Samba,2026-09-06,pmf,invasion,0.0069
2026-08-23,first confirmed case,2,Samba,2026-09-06,pmf,no invasion,0.9931
2026-08-23,first confirmed case,2,Sandoa,2026-09-06,pmf,invasion,0.0024
2026-08-23,first confirmed case,2,Sandoa,2026-09-06,pmf,no invasion,0.9976
2026-08-23,first confirmed case,2,Saramabila,2026-09-06,pmf,invasion,0.0122
2026-08-23,first confirmed case,2,Saramabila,2026-09-06,pmf,no invasion,0.9878
2026-08-23,first confirmed case,2,Seke Banza,2026-09-06,pmf,invasion,0.002
2026-08-23,first confirmed case,2,Seke Banza,2026-09-06,pmf,no invasion,0.998
2026-08-23,first confirmed case,2,Selembao,2026-09-06,pmf,invasion,0.0244
2026-08-23,first confirmed case,2,Selembao,2026-09-06,pmf,no invasion,0.9756
2026-08-23,first confirmed case,2,Shabunda,2026-09-06,pmf,invasion,0.0175
2026-08-23,first confirmed case,2,Shabunda,2026-09-06,pmf,no invasion,0.9825
2026-08-23,first confirmed case,2,Sia,2026-09-06,pmf,invasion,0.0017
2026-08-23,first confirmed case,2,Sia,2026-09-06,pmf,no invasion,0.9983
2026-08-23,first confirmed case,2,Sona Bata,2026-09-06,pmf,invasion,0.0008
2026-08-23,first confirmed case,2,Sona Bata,2026-09-06,pmf,no invasion,0.9992
2026-08-23,first confirmed case,2,Songa,2026-09-06,pmf,invasion,0.0021
2026-08-23,first confirmed case,2,Songa,2026-09-06,pmf,no invasion,0.9979
2026-08-23,first confirmed case,2,Tandala,2026-09-06,pmf,invasion,0.0047
2026-08-23,first confirmed case,2,Tandala,2026-09-06,pmf,no invasion,0.9953
2026-08-23,first confirmed case,2,Tembo,2026-09-06,pmf,invasion,0.0008
2026-08-23,first confirmed case,2,Tembo,2026-09-06,pmf,no invasion,0.9992
2026-08-23,first confirmed case,2,Titule,2026-09-06,pmf,invasion,0.0119
2026-08-23,first confirmed case,2,Titule,2026-09-06,pmf,no invasion,0.9881
2026-08-23,first confirmed case,2,Tshamilemba,2026-09-06,pmf,invasion,0.0074
2026-08-23,first confirmed case,2,Tshamilemba,2026-09-06,pmf,no invasion,0.9926
2026-08-23,first confirmed case,2,Tshela,2026-09-06,pmf,invasion,0.001
2026-08-23,first confirmed case,2,Tshela,2026-09-06,pmf,no invasion,0.999
2026-08-23,first confirmed case,2,Tshibala,2026-09-06,pmf,invasion,0.0034
2026-08-23,first confirmed case,2,Tshibala,2026-09-06,pmf,no invasion,0.9966
2026-08-23,first confirmed case,2,Tshikaji,2026-09-06,pmf,invasion,0.0039
2026-08-23,first confirmed case,2,Tshikaji,2026-09-06,pmf,no invasion,0.9961
2026-08-23,first confirmed case,2,Tshikapa,2026-09-06,pmf,invasion,0.0062
2026-08-23,first confirmed case,2,Tshikapa,2026-09-06,pmf,no invasion,0.9938
2026-08-23,first confirmed case,2,Tshikula,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Tshikula,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Tshilenge,2026-09-06,pmf,invasion,0.007
2026-08-23,first confirmed case,2,Tshilenge,2026-09-06,pmf,no invasion,0.993
2026-08-23,first confirmed case,2,Tshishimbi,2026-09-06,pmf,invasion,0.004
2026-08-23,first confirmed case,2,Tshishimbi,2026-09-06,pmf,no invasion,0.996
2026-08-23,first confirmed case,2,Tshofa,2026-09-06,pmf,invasion,0.0046
2026-08-23,first confirmed case,2,Tshofa,2026-09-06,pmf,no invasion,0.9954
2026-08-23,first confirmed case,2,Tshudi Loto,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Tshudi Loto,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Tshumbe,2026-09-06,pmf,invasion,0.0038
2026-08-23,first confirmed case,2,Tshumbe,2026-09-06,pmf,no invasion,0.9962
2026-08-23,first confirmed case,2,Tunda,2026-09-06,pmf,invasion,0.0026
2026-08-23,first confirmed case,2,Tunda,2026-09-06,pmf,no invasion,0.9974
2026-08-23,first confirmed case,2,Ubundu,2026-09-06,pmf,invasion,0.0146
2026-08-23,first confirmed case,2,Ubundu,2026-09-06,pmf,no invasion,0.9854
2026-08-23,first confirmed case,2,Uvira,2026-09-06,pmf,invasion,0.0495
2026-08-23,first confirmed case,2,Uvira,2026-09-06,pmf,no invasion,0.9505
2026-08-23,first confirmed case,2,Vaku,2026-09-06,pmf,invasion,0.0007
2026-08-23,first confirmed case,2,Vaku,2026-09-06,pmf,no invasion,0.9993
2026-08-23,first confirmed case,2,Vanga,2026-09-06,pmf,invasion,0.005
2026-08-23,first confirmed case,2,Vanga,2026-09-06,pmf,no invasion,0.995
2026-08-23,first confirmed case,2,Vanga Kete,2026-09-06,pmf,invasion,0.0044
2026-08-23,first confirmed case,2,Vanga Kete,2026-09-06,pmf,no invasion,0.9956
2026-08-23,first confirmed case,2,Vangu,2026-09-06,pmf,invasion,0.0006
2026-08-23,first confirmed case,2,Vangu,2026-09-06,pmf,no invasion,0.9994
2026-08-23,first confirmed case,2,Walikale,2026-09-06,pmf,invasion,0.0402
2026-08-23,first confirmed case,2,Walikale,2026-09-06,pmf,no invasion,0.9598
2026-08-23,first confirmed case,2,Walungu,2026-09-06,pmf,invasion,0.0408
2026-08-23,first confirmed case,2,Walungu,2026-09-06,pmf,no invasion,0.9592
2026-08-23,first confirmed case,2,Wamba Lwadi,2026-09-06,pmf,invasion,0.0018
2026-08-23,first confirmed case,2,Wamba Lwadi,2026-09-06,pmf,no invasion,0.9982
2026-08-23,first confirmed case,2,Wangata,2026-09-06,pmf,invasion,0.0021
2026-08-23,first confirmed case,2,Wangata,2026-09-06,pmf,no invasion,0.9979
2026-08-23,first confirmed case,2,Wapinda,2026-09-06,pmf,invasion,0.0033
2026-08-23,first confirmed case,2,Wapinda,2026-09-06,pmf,no invasion,0.9967
2026-08-23,first confirmed case,2,Wasolo,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Wasolo,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Watsa,2026-09-06,pmf,invasion,0.6505
2026-08-23,first confirmed case,2,Watsa,2026-09-06,pmf,no invasion,0.3495
2026-08-23,first confirmed case,2,Wema,2026-09-06,pmf,invasion,0.0018
2026-08-23,first confirmed case,2,Wema,2026-09-06,pmf,no invasion,0.9982
2026-08-23,first confirmed case,2,Wembo Nyama,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Wembo Nyama,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Wikong,2026-09-06,pmf,invasion,0.0023
2026-08-23,first confirmed case,2,Wikong,2026-09-06,pmf,no invasion,0.9977
2026-08-23,first confirmed case,2,Yabaondo,2026-09-06,pmf,invasion,0.0159
2026-08-23,first confirmed case,2,Yabaondo,2026-09-06,pmf,no invasion,0.9841
2026-08-23,first confirmed case,2,Yahisuli,2026-09-06,pmf,invasion,0.0073
2026-08-23,first confirmed case,2,Yahisuli,2026-09-06,pmf,no invasion,0.9927
2026-08-23,first confirmed case,2,Yahuma,2026-09-06,pmf,invasion,0.0095
2026-08-23,first confirmed case,2,Yahuma,2026-09-06,pmf,no invasion,0.9905
2026-08-23,first confirmed case,2,Yakoma,2026-09-06,pmf,invasion,0.0044
2026-08-23,first confirmed case,2,Yakoma,2026-09-06,pmf,no invasion,0.9956
2026-08-23,first confirmed case,2,Yakusu,2026-09-06,pmf,invasion,0.0234
2026-08-23,first confirmed case,2,Yakusu,2026-09-06,pmf,no invasion,0.9766
2026-08-23,first confirmed case,2,Yaleko,2026-09-06,pmf,invasion,0.013
2026-08-23,first confirmed case,2,Yaleko,2026-09-06,pmf,no invasion,0.987
2026-08-23,first confirmed case,2,Yalifafu,2026-09-06,pmf,invasion,0.0047
2026-08-23,first confirmed case,2,Yalifafu,2026-09-06,pmf,no invasion,0.9953
2026-08-23,first confirmed case,2,Yalimbongo,2026-09-06,pmf,invasion,0.0048
2026-08-23,first confirmed case,2,Yalimbongo,2026-09-06,pmf,no invasion,0.9952
2026-08-23,first confirmed case,2,Yamaluka,2026-09-06,pmf,invasion,0.0133
2026-08-23,first confirmed case,2,Yamaluka,2026-09-06,pmf,no invasion,0.9867
2026-08-23,first confirmed case,2,Yambuku,2026-09-06,pmf,invasion,0.0129
2026-08-23,first confirmed case,2,Yambuku,2026-09-06,pmf,no invasion,0.9871
2026-08-23,first confirmed case,2,Yamongili,2026-09-06,pmf,invasion,0.0058
2026-08-23,first confirmed case,2,Yamongili,2026-09-06,pmf,no invasion,0.9942
2026-08-23,first confirmed case,2,Yangala,2026-09-06,pmf,invasion,0.0032
2026-08-23,first confirmed case,2,Yangala,2026-09-06,pmf,no invasion,0.9968
2026-08-23,first confirmed case,2,Yasa Bonga,2026-09-06,pmf,invasion,0.0036
2026-08-23,first confirmed case,2,Yasa Bonga,2026-09-06,pmf,no invasion,0.9964
2026-08-23,first confirmed case,2,Yumbi,2026-09-06,pmf,invasion,0.0013
2026-08-23,first confirmed case,2,Yumbi,2026-09-06,pmf,no invasion,0.9987
2026-08-23,first confirmed case,2,Zongo,2026-09-06,pmf,invasion,0.0016
2026-08-23,first confirmed case,2,Zongo,2026-09-06,pmf,no invasion,0.9984
